0[0.032,0,0,0];58.9922[0.078564,0.0248163,0.110467,0];
0[0.032,0,0,0];61.4475[0.363508,-0.0754206,0.0167651,0];
0[0.032,0,0,0];76.6298[0.457371,0.028704,0.385302,0];
0[0.032,0,0,0];72.5193[0.41368,-0.0918246,0.0140221,0];
0[0.032,0,0,0];52.6512[0.365042,-0.0295549,0.0617987,0];
0[0.032,0,0,0];70.1312[0.212833,-0.00725999,0.0938776,0];
0[0.032,0,0,0];40.6472[0.464183,-0.0588649,0.024411,0];
0[0.032,0,0,0];65.1956[0.295994,-0.00767922,0.106176,0];
0[0.032,0,0,0];70.5746[0.356097,-0.0410135,0.109885,0];
0[0.032,0,0,0];50.5978[0.472813,-0.00883598,0.28111,0];
0[0.032,0,0,0];60.0264[0.319571,-0.0706897,0.054687,0];
0[0.032,0,0,0];59.8386[0.362279,-0.0600879,0.00945057,0];
0[0.032,0,0,0];68.2412[0.158941,0.0236393,0.16722,0];
0[0.032,0,0,0];47.2439[0.374383,-0.046414,0.0619316,0];
0[0.032,0,0,0];44.6057[0.136499,-0.005128,0.0410273,0];
0[0.032,0,0,0];68.0993[0.323455,-0.0649332,0.0546242,0];
0[0.032,0,0,0];45.1729[0.282571,-0.0590884,0.00177326,0];
0[0.032,0,0,0];79.4016[0.313392,-0.0422107,0.0422709,0];
0[0.032,0,0,0];58.4249[0.349302,-0.0130406,0.228671,0];
0[0.032,0,0,0];64.8146[0.263431,-0.0374716,0.0425435,0];
0[0.032,0,0,0];62.8041[0.377232,0.0114152,0.316808,0];
0[0.032,0,0,0];68.0163[0.385707,-0.0574989,0.0487267,0];
0[0.032,0,0,0];71.3859[0.314999,-0.0388369,0.0527316,0];
0[0.032,0,0,0];67.4026[0.448824,-0.00364335,0.198613,0];
0[0.032,0,0,0];45.2093[0.423532,-0.0995716,0.000299008,0];
0[0.032,0,0,0];72.1197[0.457155,0.020414,0.442077,0];
0[0.032,0,0,0];66.0259[0.245044,0.000914266,0.048204,0];
0[0.032,0,0,0];56.5651[0.163864,0.00384988,0.014755,0];
0[0.032,0,0,0];61.1433[0.456392,-0.0566965,0.00814705,0];
0[0.032,0,0,0];74.3392[0.263508,-0.0592045,0.0001891,0];
0[0.032,0,0,0];63.2815[0.192158,-0.0335539,0.0271421,0];
0[0.032,0,0,0];50.0524[0.389238,-0.0746707,0.0310809,0];
0[0.032,0,0,0];51.0662[0.39101,-0.0478342,0.00221074,0];
0[0.032,0,0,0];79.1495[0.342235,-0.000280261,0.118957,0];
0[0.032,0,0,0];60.1449[0.227456,0.0150614,0.112864,0];
0[0.032,0,0,0];75.0414[0.293275,-0.0912178,0.00564893,0];
0[0.032,0,0,0];53.8596[0.264906,-0.0261104,0.036152,0];
0[0.032,0,0,0];47.4358[0.195238,-0.0297614,0.00253582,0];
0[0.032,0,0,0];76.4667[0.221084,0.0180693,0.122247,0];
0[0.032,0,0,0];40.1967[0.338445,-0.0853183,0.0154167,0];
0[0.032,0,0,0];75.2301[0.407615,-0.0218623,0.0295227,0];
0[0.032,0,0,0];78.9925[0.358789,0.0365593,0.0066321,0];
0[0.032,0,0,0];46.1049[0.111654,0.00870658,0.0945331,0];
0[0.032,0,0,0];66.0141[0.258106,-0.0211213,0.0438708,0];
0[0.032,0,0,0];78.9146[0.470694,-0.0299738,0.089431,0];
0[0.032,0,0,0];64.9464[0.439418,-0.0515182,0.102935,0];
0[0.032,0,0,0];43.4048[0.327504,-0.027859,0.0689338,0];
0[0.032,0,0,0];68.0322[0.248607,0.0134739,0.16728,0];
0[0.032,0,0,0];53.1566[0.083381,0.0114092,0.0156921,0];
0[0.032,0,0,0];45.838[0.495616,-0.0630501,0.0490047,0];
0[0.032,0,0,0];51.9323[0.341308,-0.0953322,0.00435567,0];
0[0.032,0,0,0];65.0751[0.474844,-0.0329347,0.198045,0];
0[0.032,0,0,0];55.857[0.381164,-0.0083117,0.165924,0];
0[0.032,0,0,0];62.809[0.388015,-0.0299374,0.128331,0];
0[0.032,0,0,0];66.3514[0.137306,0.0177288,0.0556777,0];
0[0.032,0,0,0];64.4174[0.30954,-0.0200226,0.0888247,0];
0[0.032,0,0,0];49.7906[0.400595,-0.0519212,0.0306543,0];
0[0.032,0,0,0];40.5275[0.342367,-0.0143265,0.195873,0];
0[0.032,0,0,0];75.0018[0.445236,-0.00493868,0.13681,0];
0[0.032,0,0,0];58.1822[0.360896,-0.00550978,0.141588,0];
0[0.032,0,0,0];51.4736[0.464593,-0.0121104,0.332945,0];
0[0.032,0,0,0];54.415[0.417521,-0.0235733,0.161112,0];
0[0.032,0,0,0];63.7006[0.229459,-0.0100901,0.0445591,0];
0[0.032,0,0,0];69.2201[0.304262,-0.0367395,0.0589806,0];
0[0.032,0,0,0];63.3352[0.434499,-0.0105964,0.170676,0];
0[0.032,0,0,0];74.8495[0.449265,-0.087014,0.0177977,0];
0[0.032,0,0,0];45.4094[0.450505,-0.0358187,0.136017,0];
0[0.032,0,0,0];69.0989[0.324508,-0.0129077,0.182314,0];
0[0.032,0,0,0];52.2711[0.0518172,0.0306421,0.00496229,0];
0[0.032,0,0,0];74.4258[0.443577,-0.00134114,0.178449,0];
0[0.032,0,0,0];49.6052[0.43849,0.00325849,0.346301,0];
0[0.032,0,0,0];49.6566[0.262634,-0.00252057,0.110587,0];
0[0.032,0,0,0];57.1582[0.257679,-0.010927,0.149471,0];
0[0.032,0,0,0];79.6685[0.366491,-0.0109291,0.0455201,0];
0[0.032,0,0,0];69.7545[0.102551,0.00963327,0.0190047,0];
0[0.032,0,0,0];55.2606[0.102849,0.0292784,0.0965266,0];
0[0.032,0,0,0];69.111[0.364697,-0.0131686,0.0752599,0];
0[0.032,0,0,0];63.9263[0.153735,-0.0397839,0.00350608,0];
0[0.032,0,0,0];73.7442[0.268041,-0.0121882,0.00937794,0];
0[0.032,0,0,0];48.4544[0.192293,-0.0289483,0.0466283,0];
0[0.032,0,0,0];47.4302[0.484589,-0.0375336,0.0680389,0];
0[0.032,0,0,0];76.6075[0.298674,0.00529666,0.0628661,0];
0[0.032,0,0,0];54.7794[0.462707,-0.0754913,0.0546616,0];
0[0.032,0,0,0];77.1026[0.31928,-0.0524924,0.0314355,0];
0[0.032,0,0,0];52.5943[0.416106,-0.00361494,0.28102,0];
0[0.032,0,0,0];51.6844[0.263642,-0.0549288,0.036722,0];
0[0.032,0,0,0];78.0447[0.251827,0.0495563,0.128014,0];
0[0.032,0,0,0];59.6064[0.104511,0.0398294,0.186928,0];
0[0.032,0,0,0];63.2674[0.214205,0.0306745,0.288464,0];
0[0.032,0,0,0];77.9216[0.377595,-0.0530013,0.0208721,0];
0[0.032,0,0,0];72.0206[0.156395,0.00919734,0.0889675,0];
0[0.032,0,0,0];70.299[0.438169,0.00406855,0.240256,0];
0[0.032,0,0,0];79.5157[0.278056,-0.00196786,0.0785502,0];
0[0.032,0,0,0];49.6424[0.265036,-0.0459595,0.0269891,0];
0[0.032,0,0,0];61.5108[0.178083,0.0136587,0.0375998,0];
0[0.032,0,0,0];52.5655[0.369948,0.00673806,0.289769,0];
0[0.032,0,0,0];64.7133[0.451785,-0.0665577,0.0466779,0];
0[0.032,0,0,0];51.6751[0.322601,-0.0502254,0.035715,0];
0[0.032,0,0,0];78.7428[0.398352,-0.0146855,0.0929633,0];
0[0.032,0,0,0];64.22[0.332696,-0.0407734,0.0633522,0];
0[0.032,0,0,0];48.0385[0.300867,-0.0114637,0.0882865,0];
0[0.032,0,0,0];78.7124[0.498487,-0.0285066,0.270481,0];
0[0.032,0,0,0];79.1329[0.345244,-0.0967149,0.0377365,0];
0[0.032,0,0,0];54.7006[0.426318,-0.0912712,0.0144748,0];
0[0.032,0,0,0];72.2408[0.39302,-0.0370052,0.159657,0];
0[0.032,0,0,0];73.3021[0.377463,-0.0424512,0.070166,0];
0[0.032,0,0,0];47.8154[0.42223,-0.0453698,0.0610309,0];
0[0.032,0,0,0];45.6614[0.39885,-0.0732872,0.0342782,0];
0[0.032,0,0,0];50.1424[0.311069,-0.00498264,0.1702,0];
0[0.032,0,0,0];74.5807[0.466244,-0.0641301,0.0486892,0];
0[0.032,0,0,0];45.7803[0.380778,-0.0699674,0.0232873,0];
0[0.032,0,0,0];68.1355[0.417202,-0.0147545,0.212923,0];
0[0.032,0,0,0];75.8396[0.460326,-0.0668427,0.073213,0];
0[0.032,0,0,0];72.4863[0.462952,-0.0526268,0.00663637,0];
0[0.032,0,0,0];78.2195[0.437738,-0.0142032,0.108128,0];
0[0.032,0,0,0];77.9909[0.422795,-0.0275028,0.0311697,0];
0[0.032,0,0,0];73.3526[0.460644,-0.0845225,0.0901506,0];
0[0.032,0,0,0];72.3694[0.414647,-0.0731799,0.0470237,0];
0[0.032,0,0,0];54.2246[0.415427,-0.0534726,0.109514,0];
0[0.032,0,0,0];40.1515[0.351941,-0.0733323,0.0131464,0];
0[0.032,0,0,0];66.7553[0.467912,-0.0154525,0.117826,0];
0[0.032,0,0,0];71.5529[0.391896,-0.0357126,0.0852065,0];
0[0.032,0,0,0];75.2798[0.358892,0.0133494,0.190748,0];
0[0.032,0,0,0];62.1941[0.226976,0.0260779,0.272844,0];
